# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.0,0,-2.6,-2.6,0.0,0.0,57142.857142857145,1000,1,
0.0,1,-2.6,-1.6,0.0,0.0,57142.857142857145,1000,1,
0.0,2,-2.6,-0.6000000000000001,0.0,0.0,57142.857142857145,1000,1,
0.0,3,-2.6,0.3999999999999999,0.0,0.0,57142.857142857145,1000,1,
0.0,4,-2.6,1.4,0.0,0.0,57142.857142857145,1000,1,
0.0,5,-2.6,2.4,0.0,0.0,57142.857142857145,1000,1,
0.0,6,-2.6,3.4,0.0,0.0,57142.857142857145,1000,1,
0.0,7,-2.6,4.4,0.0,0.0,57142.857142857145,1000,1,
0.0,8,-2.6,5.4,0.0,0.0,57142.857142857145,1000,1,
0.0,9,-2.6,6.4,0.0,0.0,57142.857142857145,1000,1,
0.0,10,-2.6,7.4,0.0,0.0,57142.857142857145,1000,1,
0.0,11,-2.6,8.4,0.0,0.0,57142.857142857145,1000,1,
0.0,12,-2.6,9.4,0.0,0.0,57142.857142857145,1000,1,
0.0,13,-2.6,10.4,0.0,0.0,57142.857142857145,1000,1,
0.0,14,-2.6,11.4,0.0,0.0,57142.857142857145,1000,1,
0.0,15,-2.6,12.4,0.0,0.0,57142.857142857145,1000,1,
0.0,16,-1.6,-2.6,0.0,0.0,57142.857142857145,1000,1,
0.0,17,-1.6,-1.6,0.0,0.0,57142.857142857145,1000,1,
0.0,18,-1.6,-0.6000000000000001,0.0,0.0,57142.857142857145,1000,1,
0.0,19,-1.6,0.3999999999999999,0.0,0.0,57142.857142857145,1000,1,
0.0,20,-1.6,1.4,0.0,0.0,57142.857142857145,1000,1,
0.0,21,-1.6,2.4,0.0,0.0,57142.857142857145,1000,1,
0.0,22,-1.6,3.4,0.0,0.0,57142.857142857145,1000,1,
0.0,23,-1.6,4.4,0.0,0.0,57142.857142857145,1000,1,
0.0,24,-1.6,5.4,0.0,0.0,57142.857142857145,1000,1,
0.0,25,-1.6,6.4,0.0,0.0,57142.857142857145,1000,1,
0.0,26,-1.6,7.4,0.0,0.0,57142.857142857145,1000,1,
0.0,27,-1.6,8.4,0.0,0.0,57142.857142857145,1000,1,
0.0,28,-1.6,9.4,0.0,0.0,57142.857142857145,1000,1,
0.0,29,-1.6,10.4,0.0,0.0,57142.857142857145,1000,1,
0.0,30,-1.6,11.4,0.0,0.0,57142.857142857145,1000,1,
0.0,31,-1.6,12.4,0.0,0.0,57142.857142857145,1000,1,
0.0,32,-0.6000000000000001,-2.6,0.0,0.0,57142.857142857145,1000,1,
0.0,33,-0.6000000000000001,-1.6,0.0,0.0,57142.857142857145,1000,1,
0.0,34,-0.6000000000000001,-0.6000000000000001,0.0,0.0,57142.857142857145,1000,1,
0.0,35,-0.6000000000000001,0.3999999999999999,0.0,0.0,57142.857142857145,1000,1,
0.0,36,-0.6000000000000001,1.4,0.0,0.0,57142.857142857145,1000,1,
0.0,37,-0.6000000000000001,2.4,0.0,0.0,57142.857142857145,1000,1,
0.0,38,-0.6000000000000001,3.4,0.0,0.0,57142.857142857145,1000,1,
0.0,39,-0.6000000000000001,4.4,0.0,0.0,57142.857142857145,1000,1,
0.0,40,-0.6000000000000001,5.4,0.0,0.0,57142.857142857145,1000,1,
0.0,41,-0.6000000000000001,6.4,0.0,0.0,57142.857142857145,1000,1,
0.0,42,-0.6000000000000001,7.4,0.0,0.0,57142.857142857145,1000,1,
0.0,43,-0.6000000000000001,8.4,0.0,0.0,57142.857142857145,1000,1,
0.0,44,-0.6000000000000001,9.4,0.0,0.0,57142.857142857145,1000,1,
0.0,45,-0.6000000000000001,10.4,0.0,0.0,57142.857142857145,1000,1,
0.0,46,-0.6000000000000001,11.4,0.0,0.0,57142.857142857145,1000,1,
0.0,47,-0.6000000000000001,12.4,0.0,0.0,57142.857142857145,1000,1,
0.0,48,0.3999999999999999,-2.6,0.0,0.0,57142.857142857145,1000,1,
0.0,49,0.3999999999999999,-1.6,0.0,0.0,57142.857142857145,1000,1,
0.0,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,57142.857142857145,1000,1,
0.0,51,0.3999999999999999,0.3999999999999999,0.0,0.0,57142.857142857145,1000,1,
0.0,52,0.3999999999999999,1.4,0.0,0.0,57142.857142857145,1000,1,
0.0,53,0.3999999999999999,2.4,0.0,0.0,57142.857142857145,1000,1,
0.0,54,0.3999999999999999,3.4,0.0,0.0,57142.857142857145,1000,1,
0.0,55,0.3999999999999999,4.4,0.0,0.0,57142.857142857145,1000,1,
0.0,61,0.3999999999999999,10.4,0.0,0.0,57142.857142857145,1000,1,
0.0,62,0.3999999999999999,11.4,0.0,0.0,57142.857142857145,1000,1,
0.0,63,0.3999999999999999,12.4,0.0,0.0,57142.857142857145,1000,1,
0.0,64,1.4,-2.6,0.0,0.0,57142.857142857145,1000,1,
0.0,65,1.4,-1.6,0.0,0.0,57142.857142857145,1000,1,
0.0,66,1.4,-0.6000000000000001,0.0,0.0,57142.857142857145,1000,1,
0.0,67,1.4,0.3999999999999999,0.0,0.0,57142.857142857145,1000,1,
0.0,68,1.4,1.4,0.0,0.0,57142.857142857145,1000,1,
0.0,69,1.4,2.4,0.0,0.0,57142.857142857145,1000,1,
0.0,70,1.4,3.4,0.0,0.0,57142.857142857145,1000,1,
0.0,71,1.4,4.4,0.0,0.0,57142.857142857145,1000,1,
0.0,77,1.4,10.4,0.0,0.0,57142.857142857145,1000,1,
0.0,78,1.4,11.4,0.0,0.0,57142.857142857145,1000,1,
0.0,79,1.4,12.4,0.0,0.0,57142.857142857145,1000,1,
0.0,80,2.4,-2.6,0.0,0.0,57142.857142857145,1000,1,
0.0,81,2.4,-1.6,0.0,0.0,57142.857142857145,1000,1,
0.0,82,2.4,-0.6000000000000001,0.0,0.0,57142.857142857145,1000,1,
0.0,83,2.4,0.3999999999999999,0.0,0.0,57142.857142857145,1000,1,
0.0,84,2.4,1.4,0.0,0.0,57142.857142857145,1000,1,
0.0,85,2.4,2.4,0.0,0.0,57142.857142857145,1000,1,
0.0,86,2.4,3.4,0.0,0.0,57142.857142857145,1000,1,
0.0,87,2.4,4.4,0.0,0.0,57142.857142857145,1000,1,
0.0,93,2.4,10.4,0.0,0.0,57142.857142857145,1000,1,
0.0,94,2.4,11.4,0.0,0.0,57142.857142857145,1000,1,
0.0,95,2.4,12.4,0.0,0.0,57142.857142857145,1000,1,
0.0,96,3.4,-2.6,0.0,0.0,57142.857142857145,1000,1,
